file,genre,label
..\augmented_dataset\disco\disco_1124.npy,disco,3
..\augmented_dataset\blues\blues_0856.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1667.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0643.npy,reggae,8
..\augmented_dataset\jazz\jazz_0536.npy,jazz,5
..\augmented_dataset\rock\rock_1494.npy,rock,9
..\augmented_dataset\jazz\jazz_0661.npy,jazz,5
..\augmented_dataset\disco\disco_0919.npy,disco,3
..\augmented_dataset\country\country_1567.npy,country,2
..\augmented_dataset\disco\disco_1927.npy,disco,3
..\augmented_dataset\classical\classical_1733.npy,classical,1
..\augmented_dataset\country\country_0169.npy,country,2
..\augmented_dataset\country\country_1571.npy,country,2
..\augmented_dataset\blues\blues_0775.npy,blues,0
..\augmented_dataset\jazz\jazz_0584.npy,jazz,5
..\augmented_dataset\jazz\jazz_1306.npy,jazz,5
..\augmented_dataset\metal\metal_0370.npy,metal,6
..\augmented_dataset\metal\metal_0381.npy,metal,6
..\augmented_dataset\classical\classical_1359.npy,classical,1
..\augmented_dataset\reggae\reggae_1639.npy,reggae,8
..\augmented_dataset\country\country_0618.npy,country,2
..\augmented_dataset\rock\rock_0724.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1435.npy,hiphop,4
..\augmented_dataset\rock\rock_1692.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0601.npy,hiphop,4
..\augmented_dataset\disco\disco_1048.npy,disco,3
..\augmented_dataset\jazz\jazz_1710.npy,jazz,5
..\augmented_dataset\country\country_0843.npy,country,2
..\augmented_dataset\rock\rock_1092.npy,rock,9
..\augmented_dataset\blues\blues_1770.npy,blues,0
..\augmented_dataset\pop\pop_0335.npy,pop,7
..\augmented_dataset\jazz\jazz_1607.npy,jazz,5
..\augmented_dataset\blues\blues_0146.npy,blues,0
..\augmented_dataset\disco\disco_0130.npy,disco,3
..\augmented_dataset\rock\rock_0490.npy,rock,9
..\augmented_dataset\classical\classical_1585.npy,classical,1
..\augmented_dataset\country\country_0085.npy,country,2
..\augmented_dataset\reggae\reggae_1671.npy,reggae,8
..\augmented_dataset\country\country_1869.npy,country,2
..\augmented_dataset\metal\metal_1100.npy,metal,6
..\augmented_dataset\classical\classical_0497.npy,classical,1
..\augmented_dataset\reggae\reggae_0151.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0984.npy,hiphop,4
..\augmented_dataset\classical\classical_0987.npy,classical,1
..\augmented_dataset\country\country_1672.npy,country,2
..\augmented_dataset\blues\blues_1758.npy,blues,0
..\augmented_dataset\classical\classical_0588.npy,classical,1
..\augmented_dataset\classical\classical_0941.npy,classical,1
..\augmented_dataset\jazz\jazz_0980.npy,jazz,5
..\augmented_dataset\rock\rock_0123.npy,rock,9
..\augmented_dataset\pop\pop_0450.npy,pop,7
..\augmented_dataset\jazz\jazz_1244.npy,jazz,5
..\augmented_dataset\jazz\jazz_1666.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0887.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1245.npy,jazz,5
..\augmented_dataset\reggae\reggae_1653.npy,reggae,8
..\augmented_dataset\metal\metal_1158.npy,metal,6
..\augmented_dataset\reggae\reggae_0046.npy,reggae,8
..\augmented_dataset\classical\classical_1496.npy,classical,1
..\augmented_dataset\pop\pop_0375.npy,pop,7
..\augmented_dataset\metal\metal_0650.npy,metal,6
..\augmented_dataset\reggae\reggae_0111.npy,reggae,8
..\augmented_dataset\blues\blues_0805.npy,blues,0
..\augmented_dataset\classical\classical_1913.npy,classical,1
..\augmented_dataset\country\country_1843.npy,country,2
..\augmented_dataset\disco\disco_0110.npy,disco,3
..\augmented_dataset\blues\blues_1372.npy,blues,0
..\augmented_dataset\country\country_1775.npy,country,2
..\augmented_dataset\metal\metal_0843.npy,metal,6
..\augmented_dataset\classical\classical_1043.npy,classical,1
..\augmented_dataset\classical\classical_1286.npy,classical,1
..\augmented_dataset\pop\pop_1187.npy,pop,7
..\augmented_dataset\pop\pop_0343.npy,pop,7
..\augmented_dataset\rock\rock_0272.npy,rock,9
..\augmented_dataset\metal\metal_1790.npy,metal,6
..\augmented_dataset\pop\pop_0991.npy,pop,7
..\augmented_dataset\disco\disco_1238.npy,disco,3
..\augmented_dataset\rock\rock_1972.npy,rock,9
..\augmented_dataset\metal\metal_1193.npy,metal,6
..\augmented_dataset\reggae\reggae_1178.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1448.npy,hiphop,4
..\augmented_dataset\country\country_1624.npy,country,2
..\augmented_dataset\metal\metal_0936.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0661.npy,hiphop,4
..\augmented_dataset\metal\metal_0968.npy,metal,6
..\augmented_dataset\disco\disco_0290.npy,disco,3
..\augmented_dataset\disco\disco_0366.npy,disco,3
..\augmented_dataset\classical\classical_1357.npy,classical,1
..\augmented_dataset\jazz\jazz_1950.npy,jazz,5
..\augmented_dataset\rock\rock_0070.npy,rock,9
..\augmented_dataset\disco\disco_1490.npy,disco,3
..\augmented_dataset\country\country_0592.npy,country,2
..\augmented_dataset\country\country_1583.npy,country,2
..\augmented_dataset\blues\blues_1779.npy,blues,0
..\augmented_dataset\country\country_1187.npy,country,2
..\augmented_dataset\jazz\jazz_1217.npy,jazz,5
..\augmented_dataset\classical\classical_0692.npy,classical,1
..\augmented_dataset\pop\pop_1284.npy,pop,7
..\augmented_dataset\metal\metal_0573.npy,metal,6
..\augmented_dataset\blues\blues_1895.npy,blues,0
..\augmented_dataset\disco\disco_1224.npy,disco,3
..\augmented_dataset\country\country_0666.npy,country,2
..\augmented_dataset\pop\pop_0994.npy,pop,7
..\augmented_dataset\blues\blues_0134.npy,blues,0
..\augmented_dataset\jazz\jazz_0780.npy,jazz,5
..\augmented_dataset\metal\metal_0742.npy,metal,6
..\augmented_dataset\rock\rock_0998.npy,rock,9
..\augmented_dataset\blues\blues_1792.npy,blues,0
..\augmented_dataset\country\country_1939.npy,country,2
..\augmented_dataset\classical\classical_0020.npy,classical,1
..\augmented_dataset\reggae\reggae_1832.npy,reggae,8
..\augmented_dataset\classical\classical_1959.npy,classical,1
..\augmented_dataset\disco\disco_1586.npy,disco,3
..\augmented_dataset\classical\classical_0458.npy,classical,1
..\augmented_dataset\reggae\reggae_1332.npy,reggae,8
..\augmented_dataset\jazz\jazz_1009.npy,jazz,5
..\augmented_dataset\pop\pop_1784.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1240.npy,hiphop,4
..\augmented_dataset\disco\disco_0298.npy,disco,3
..\augmented_dataset\metal\metal_0437.npy,metal,6
..\augmented_dataset\pop\pop_1563.npy,pop,7
..\augmented_dataset\classical\classical_1252.npy,classical,1
..\augmented_dataset\country\country_0894.npy,country,2
..\augmented_dataset\country\country_1306.npy,country,2
..\augmented_dataset\rock\rock_1312.npy,rock,9
..\augmented_dataset\metal\metal_1004.npy,metal,6
..\augmented_dataset\country\country_1474.npy,country,2
..\augmented_dataset\classical\classical_1675.npy,classical,1
..\augmented_dataset\reggae\reggae_1924.npy,reggae,8
..\augmented_dataset\metal\metal_1708.npy,metal,6
..\augmented_dataset\classical\classical_0699.npy,classical,1
..\augmented_dataset\metal\metal_0767.npy,metal,6
..\augmented_dataset\metal\metal_0004.npy,metal,6
..\augmented_dataset\blues\blues_1152.npy,blues,0
..\augmented_dataset\disco\disco_1689.npy,disco,3
..\augmented_dataset\blues\blues_1901.npy,blues,0
..\augmented_dataset\rock\rock_1838.npy,rock,9
..\augmented_dataset\pop\pop_0014.npy,pop,7
..\augmented_dataset\disco\disco_1570.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0433.npy,hiphop,4
..\augmented_dataset\metal\metal_1352.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1607.npy,hiphop,4
..\augmented_dataset\metal\metal_0582.npy,metal,6
..\augmented_dataset\reggae\reggae_1129.npy,reggae,8
..\augmented_dataset\metal\metal_1164.npy,metal,6
..\augmented_dataset\classical\classical_1877.npy,classical,1
..\augmented_dataset\metal\metal_0157.npy,metal,6
..\augmented_dataset\jazz\jazz_1640.npy,jazz,5
..\augmented_dataset\disco\disco_0596.npy,disco,3
..\augmented_dataset\disco\disco_1539.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0114.npy,hiphop,4
..\augmented_dataset\classical\classical_0333.npy,classical,1
..\augmented_dataset\metal\metal_1275.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1979.npy,hiphop,4
..\augmented_dataset\classical\classical_0890.npy,classical,1
..\augmented_dataset\pop\pop_0243.npy,pop,7
..\augmented_dataset\reggae\reggae_1789.npy,reggae,8
..\augmented_dataset\classical\classical_0827.npy,classical,1
..\augmented_dataset\blues\blues_0241.npy,blues,0
..\augmented_dataset\disco\disco_0258.npy,disco,3
..\augmented_dataset\reggae\reggae_0628.npy,reggae,8
..\augmented_dataset\pop\pop_1728.npy,pop,7
..\augmented_dataset\disco\disco_1135.npy,disco,3
..\augmented_dataset\country\country_0073.npy,country,2
..\augmented_dataset\rock\rock_1774.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0203.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1600.npy,hiphop,4
..\augmented_dataset\blues\blues_0205.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1226.npy,hiphop,4
..\augmented_dataset\rock\rock_0515.npy,rock,9
..\augmented_dataset\jazz\jazz_0520.npy,jazz,5
..\augmented_dataset\country\country_0962.npy,country,2
..\augmented_dataset\rock\rock_1268.npy,rock,9
..\augmented_dataset\metal\metal_0849.npy,metal,6
..\augmented_dataset\jazz\jazz_0075.npy,jazz,5
..\augmented_dataset\country\country_0581.npy,country,2
..\augmented_dataset\disco\disco_0777.npy,disco,3
..\augmented_dataset\reggae\reggae_1343.npy,reggae,8
..\augmented_dataset\disco\disco_1349.npy,disco,3
..\augmented_dataset\pop\pop_0965.npy,pop,7
..\augmented_dataset\country\country_0706.npy,country,2
..\augmented_dataset\blues\blues_0229.npy,blues,0
..\augmented_dataset\rock\rock_0964.npy,rock,9
..\augmented_dataset\reggae\reggae_0233.npy,reggae,8
..\augmented_dataset\disco\disco_0272.npy,disco,3
..\augmented_dataset\rock\rock_1331.npy,rock,9
..\augmented_dataset\pop\pop_1662.npy,pop,7
..\augmented_dataset\pop\pop_0639.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1481.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0968.npy,reggae,8
..\augmented_dataset\reggae\reggae_0153.npy,reggae,8
..\augmented_dataset\disco\disco_0502.npy,disco,3
..\augmented_dataset\classical\classical_0396.npy,classical,1
..\augmented_dataset\jazz\jazz_1814.npy,jazz,5
..\augmented_dataset\country\country_1913.npy,country,2
..\augmented_dataset\blues\blues_1508.npy,blues,0
..\augmented_dataset\jazz\jazz_0350.npy,jazz,5
..\augmented_dataset\classical\classical_0286.npy,classical,1
..\augmented_dataset\pop\pop_1209.npy,pop,7
..\augmented_dataset\disco\disco_1121.npy,disco,3
..\augmented_dataset\disco\disco_1630.npy,disco,3
..\augmented_dataset\metal\metal_1485.npy,metal,6
..\augmented_dataset\country\country_0092.npy,country,2
..\augmented_dataset\jazz\jazz_1269.npy,jazz,5
..\augmented_dataset\classical\classical_0512.npy,classical,1
..\augmented_dataset\country\country_0612.npy,country,2
..\augmented_dataset\metal\metal_0279.npy,metal,6
..\augmented_dataset\blues\blues_0387.npy,blues,0
..\augmented_dataset\disco\disco_1098.npy,disco,3
..\augmented_dataset\rock\rock_0033.npy,rock,9
..\augmented_dataset\pop\pop_1810.npy,pop,7
..\augmented_dataset\rock\rock_1654.npy,rock,9
..\augmented_dataset\rock\rock_1705.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0461.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1893.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0380.npy,jazz,5
..\augmented_dataset\country\country_1475.npy,country,2
..\augmented_dataset\blues\blues_1700.npy,blues,0
..\augmented_dataset\rock\rock_0597.npy,rock,9
..\augmented_dataset\disco\disco_0708.npy,disco,3
..\augmented_dataset\pop\pop_1969.npy,pop,7
..\augmented_dataset\country\country_1616.npy,country,2
..\augmented_dataset\hiphop\hiphop_1489.npy,hiphop,4
..\augmented_dataset\rock\rock_0201.npy,rock,9
..\augmented_dataset\country\country_1119.npy,country,2
..\augmented_dataset\country\country_0535.npy,country,2
..\augmented_dataset\country\country_1164.npy,country,2
..\augmented_dataset\blues\blues_0840.npy,blues,0
..\augmented_dataset\disco\disco_0045.npy,disco,3
..\augmented_dataset\country\country_1783.npy,country,2
..\augmented_dataset\disco\disco_0432.npy,disco,3
..\augmented_dataset\metal\metal_0386.npy,metal,6
..\augmented_dataset\classical\classical_0297.npy,classical,1
..\augmented_dataset\disco\disco_1448.npy,disco,3
..\augmented_dataset\classical\classical_1249.npy,classical,1
..\augmented_dataset\reggae\reggae_0802.npy,reggae,8
..\augmented_dataset\reggae\reggae_0491.npy,reggae,8
..\augmented_dataset\reggae\reggae_1738.npy,reggae,8
..\augmented_dataset\metal\metal_1717.npy,metal,6
..\augmented_dataset\pop\pop_1699.npy,pop,7
..\augmented_dataset\disco\disco_0962.npy,disco,3
..\augmented_dataset\blues\blues_1886.npy,blues,0
..\augmented_dataset\blues\blues_0821.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1062.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1932.npy,reggae,8
..\augmented_dataset\country\country_1377.npy,country,2
..\augmented_dataset\rock\rock_0083.npy,rock,9
..\augmented_dataset\metal\metal_1747.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0787.npy,hiphop,4
..\augmented_dataset\classical\classical_0311.npy,classical,1
..\augmented_dataset\jazz\jazz_1613.npy,jazz,5
..\augmented_dataset\jazz\jazz_0337.npy,jazz,5
..\augmented_dataset\jazz\jazz_1323.npy,jazz,5
..\augmented_dataset\country\country_0007.npy,country,2
..\augmented_dataset\pop\pop_0248.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1135.npy,hiphop,4
..\augmented_dataset\blues\blues_1839.npy,blues,0
..\augmented_dataset\metal\metal_1341.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1717.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1679.npy,reggae,8
..\augmented_dataset\country\country_1366.npy,country,2
..\augmented_dataset\reggae\reggae_0518.npy,reggae,8
..\augmented_dataset\pop\pop_1764.npy,pop,7
..\augmented_dataset\classical\classical_0089.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1194.npy,hiphop,4
..\augmented_dataset\disco\disco_0477.npy,disco,3
..\augmented_dataset\disco\disco_1610.npy,disco,3
..\augmented_dataset\pop\pop_1094.npy,pop,7
..\augmented_dataset\metal\metal_0196.npy,metal,6
..\augmented_dataset\country\country_1081.npy,country,2
..\augmented_dataset\jazz\jazz_1736.npy,jazz,5
..\augmented_dataset\rock\rock_0370.npy,rock,9
..\augmented_dataset\jazz\jazz_1515.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1356.npy,hiphop,4
..\augmented_dataset\country\country_1882.npy,country,2
..\augmented_dataset\rock\rock_1488.npy,rock,9
..\augmented_dataset\jazz\jazz_1292.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1197.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1853.npy,hiphop,4
..\augmented_dataset\metal\metal_0532.npy,metal,6
..\augmented_dataset\pop\pop_1553.npy,pop,7
..\augmented_dataset\rock\rock_1759.npy,rock,9
..\augmented_dataset\blues\blues_0860.npy,blues,0
..\augmented_dataset\metal\metal_0918.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0188.npy,hiphop,4
..\augmented_dataset\pop\pop_1301.npy,pop,7
..\augmented_dataset\classical\classical_0724.npy,classical,1
..\augmented_dataset\pop\pop_0893.npy,pop,7
..\augmented_dataset\country\country_0579.npy,country,2
..\augmented_dataset\pop\pop_0184.npy,pop,7
..\augmented_dataset\blues\blues_1306.npy,blues,0
..\augmented_dataset\jazz\jazz_1856.npy,jazz,5
..\augmented_dataset\country\country_1359.npy,country,2
..\augmented_dataset\disco\disco_0505.npy,disco,3
..\augmented_dataset\disco\disco_0857.npy,disco,3
..\augmented_dataset\reggae\reggae_0303.npy,reggae,8
..\augmented_dataset\blues\blues_1683.npy,blues,0
..\augmented_dataset\pop\pop_0353.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1007.npy,hiphop,4
..\augmented_dataset\metal\metal_1031.npy,metal,6
..\augmented_dataset\blues\blues_1843.npy,blues,0
..\augmented_dataset\jazz\jazz_0557.npy,jazz,5
..\augmented_dataset\rock\rock_0104.npy,rock,9
..\augmented_dataset\reggae\reggae_1472.npy,reggae,8
..\augmented_dataset\disco\disco_0519.npy,disco,3
..\augmented_dataset\rock\rock_1184.npy,rock,9
..\augmented_dataset\pop\pop_1954.npy,pop,7
..\augmented_dataset\pop\pop_1296.npy,pop,7
..\augmented_dataset\pop\pop_0829.npy,pop,7
..\augmented_dataset\country\country_0519.npy,country,2
..\augmented_dataset\hiphop\hiphop_0491.npy,hiphop,4
..\augmented_dataset\metal\metal_1322.npy,metal,6
..\augmented_dataset\reggae\reggae_0306.npy,reggae,8
..\augmented_dataset\classical\classical_0125.npy,classical,1
..\augmented_dataset\reggae\reggae_0770.npy,reggae,8
..\augmented_dataset\jazz\jazz_0355.npy,jazz,5
..\augmented_dataset\blues\blues_1482.npy,blues,0
..\augmented_dataset\jazz\jazz_0252.npy,jazz,5
..\augmented_dataset\country\country_0312.npy,country,2
..\augmented_dataset\metal\metal_0679.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1882.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0017.npy,reggae,8
..\augmented_dataset\country\country_1360.npy,country,2
..\augmented_dataset\metal\metal_0792.npy,metal,6
..\augmented_dataset\pop\pop_1443.npy,pop,7
..\augmented_dataset\rock\rock_1763.npy,rock,9
..\augmented_dataset\disco\disco_0006.npy,disco,3
..\augmented_dataset\rock\rock_1322.npy,rock,9
..\augmented_dataset\blues\blues_1126.npy,blues,0
..\augmented_dataset\disco\disco_0598.npy,disco,3
..\augmented_dataset\country\country_0402.npy,country,2
..\augmented_dataset\hiphop\hiphop_1873.npy,hiphop,4
..\augmented_dataset\pop\pop_0193.npy,pop,7
..\augmented_dataset\disco\disco_1049.npy,disco,3
..\augmented_dataset\metal\metal_0545.npy,metal,6
..\augmented_dataset\disco\disco_0948.npy,disco,3
..\augmented_dataset\country\country_1375.npy,country,2
..\augmented_dataset\reggae\reggae_0011.npy,reggae,8
..\augmented_dataset\classical\classical_0530.npy,classical,1
..\augmented_dataset\rock\rock_0433.npy,rock,9
..\augmented_dataset\country\country_1070.npy,country,2
..\augmented_dataset\disco\disco_1553.npy,disco,3
..\augmented_dataset\jazz\jazz_0389.npy,jazz,5
..\augmented_dataset\reggae\reggae_1532.npy,reggae,8
..\augmented_dataset\reggae\reggae_0364.npy,reggae,8
..\augmented_dataset\reggae\reggae_0493.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1166.npy,hiphop,4
..\augmented_dataset\metal\metal_1732.npy,metal,6
..\augmented_dataset\pop\pop_0244.npy,pop,7
..\augmented_dataset\blues\blues_0524.npy,blues,0
..\augmented_dataset\disco\disco_1543.npy,disco,3
..\augmented_dataset\classical\classical_0918.npy,classical,1
..\augmented_dataset\metal\metal_1244.npy,metal,6
..\augmented_dataset\reggae\reggae_0304.npy,reggae,8
..\augmented_dataset\reggae\reggae_1657.npy,reggae,8
..\augmented_dataset\jazz\jazz_1598.npy,jazz,5
..\augmented_dataset\reggae\reggae_0467.npy,reggae,8
..\augmented_dataset\classical\classical_1024.npy,classical,1
..\augmented_dataset\pop\pop_0347.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0448.npy,hiphop,4
..\augmented_dataset\blues\blues_0639.npy,blues,0
..\augmented_dataset\jazz\jazz_1645.npy,jazz,5
..\augmented_dataset\metal\metal_0645.npy,metal,6
..\augmented_dataset\pop\pop_0311.npy,pop,7
..\augmented_dataset\country\country_1399.npy,country,2
..\augmented_dataset\jazz\jazz_1725.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0081.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1891.npy,reggae,8
..\augmented_dataset\classical\classical_1704.npy,classical,1
..\augmented_dataset\pop\pop_1521.npy,pop,7
..\augmented_dataset\reggae\reggae_0756.npy,reggae,8
..\augmented_dataset\jazz\jazz_1805.npy,jazz,5
..\augmented_dataset\rock\rock_1105.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1391.npy,hiphop,4
..\augmented_dataset\country\country_1887.npy,country,2
..\augmented_dataset\reggae\reggae_0167.npy,reggae,8
..\augmented_dataset\pop\pop_1102.npy,pop,7
..\augmented_dataset\disco\disco_0851.npy,disco,3
..\augmented_dataset\pop\pop_1703.npy,pop,7
..\augmented_dataset\reggae\reggae_1333.npy,reggae,8
..\augmented_dataset\country\country_0520.npy,country,2
..\augmented_dataset\blues\blues_1257.npy,blues,0
..\augmented_dataset\reggae\reggae_1384.npy,reggae,8
..\augmented_dataset\jazz\jazz_0012.npy,jazz,5
..\augmented_dataset\rock\rock_0169.npy,rock,9
..\augmented_dataset\jazz\jazz_1403.npy,jazz,5
..\augmented_dataset\country\country_0565.npy,country,2
..\augmented_dataset\metal\metal_0340.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0099.npy,hiphop,4
..\augmented_dataset\pop\pop_0628.npy,pop,7
..\augmented_dataset\country\country_0186.npy,country,2
..\augmented_dataset\jazz\jazz_0277.npy,jazz,5
..\augmented_dataset\disco\disco_1574.npy,disco,3
..\augmented_dataset\reggae\reggae_1444.npy,reggae,8
..\augmented_dataset\pop\pop_1303.npy,pop,7
..\augmented_dataset\rock\rock_0049.npy,rock,9
..\augmented_dataset\jazz\jazz_0589.npy,jazz,5
..\augmented_dataset\metal\metal_1759.npy,metal,6
..\augmented_dataset\disco\disco_1654.npy,disco,3
..\augmented_dataset\metal\metal_0488.npy,metal,6
..\augmented_dataset\reggae\reggae_0882.npy,reggae,8
..\augmented_dataset\country\country_1151.npy,country,2
..\augmented_dataset\blues\blues_0913.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1620.npy,hiphop,4
..\augmented_dataset\country\country_1751.npy,country,2
..\augmented_dataset\metal\metal_0634.npy,metal,6
..\augmented_dataset\rock\rock_1048.npy,rock,9
..\augmented_dataset\metal\metal_0549.npy,metal,6
..\augmented_dataset\country\country_0559.npy,country,2
..\augmented_dataset\pop\pop_0164.npy,pop,7
..\augmented_dataset\jazz\jazz_1238.npy,jazz,5
..\augmented_dataset\rock\rock_0762.npy,rock,9
..\augmented_dataset\country\country_1816.npy,country,2
..\augmented_dataset\classical\classical_0454.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1116.npy,hiphop,4
..\augmented_dataset\blues\blues_1598.npy,blues,0
..\augmented_dataset\blues\blues_1915.npy,blues,0
..\augmented_dataset\disco\disco_1343.npy,disco,3
..\augmented_dataset\blues\blues_0640.npy,blues,0
..\augmented_dataset\metal\metal_1427.npy,metal,6
..\augmented_dataset\blues\blues_0455.npy,blues,0
..\augmented_dataset\classical\classical_0304.npy,classical,1
..\augmented_dataset\pop\pop_1484.npy,pop,7
..\augmented_dataset\metal\metal_0452.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1825.npy,hiphop,4
..\augmented_dataset\metal\metal_0075.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1081.npy,hiphop,4
..\augmented_dataset\blues\blues_1051.npy,blues,0
..\augmented_dataset\rock\rock_0178.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0061.npy,hiphop,4
..\augmented_dataset\country\country_0824.npy,country,2
..\augmented_dataset\country\country_1275.npy,country,2
..\augmented_dataset\reggae\reggae_1057.npy,reggae,8
..\augmented_dataset\metal\metal_0483.npy,metal,6
..\augmented_dataset\pop\pop_0369.npy,pop,7
..\augmented_dataset\rock\rock_0285.npy,rock,9
..\augmented_dataset\rock\rock_1368.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1851.npy,hiphop,4
..\augmented_dataset\country\country_0031.npy,country,2
..\augmented_dataset\country\country_1890.npy,country,2
..\augmented_dataset\metal\metal_1278.npy,metal,6
..\augmented_dataset\pop\pop_1165.npy,pop,7
..\augmented_dataset\pop\pop_1130.npy,pop,7
..\augmented_dataset\pop\pop_0085.npy,pop,7
..\augmented_dataset\country\country_1629.npy,country,2
..\augmented_dataset\metal\metal_1209.npy,metal,6
..\augmented_dataset\country\country_1221.npy,country,2
..\augmented_dataset\disco\disco_1620.npy,disco,3
..\augmented_dataset\pop\pop_0440.npy,pop,7
..\augmented_dataset\jazz\jazz_0269.npy,jazz,5
..\augmented_dataset\metal\metal_0730.npy,metal,6
..\augmented_dataset\classical\classical_1860.npy,classical,1
..\augmented_dataset\country\country_1446.npy,country,2
..\augmented_dataset\disco\disco_0939.npy,disco,3
..\augmented_dataset\country\country_0077.npy,country,2
..\augmented_dataset\metal\metal_1067.npy,metal,6
..\augmented_dataset\jazz\jazz_1199.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0613.npy,hiphop,4
..\augmented_dataset\country\country_0113.npy,country,2
..\augmented_dataset\blues\blues_0751.npy,blues,0
..\augmented_dataset\country\country_1538.npy,country,2
..\augmented_dataset\rock\rock_0025.npy,rock,9
..\augmented_dataset\metal\metal_1658.npy,metal,6
..\augmented_dataset\jazz\jazz_0388.npy,jazz,5
..\augmented_dataset\metal\metal_1887.npy,metal,6
..\augmented_dataset\classical\classical_0323.npy,classical,1
..\augmented_dataset\disco\disco_1681.npy,disco,3
..\augmented_dataset\country\country_1296.npy,country,2
..\augmented_dataset\classical\classical_0300.npy,classical,1
..\augmented_dataset\metal\metal_1396.npy,metal,6
..\augmented_dataset\country\country_1714.npy,country,2
..\augmented_dataset\pop\pop_1024.npy,pop,7
..\augmented_dataset\metal\metal_0068.npy,metal,6
..\augmented_dataset\country\country_1891.npy,country,2
..\augmented_dataset\disco\disco_1657.npy,disco,3
..\augmented_dataset\country\country_0341.npy,country,2
..\augmented_dataset\classical\classical_0158.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1239.npy,hiphop,4
..\augmented_dataset\classical\classical_1562.npy,classical,1
..\augmented_dataset\blues\blues_1733.npy,blues,0
..\augmented_dataset\country\country_1929.npy,country,2
..\augmented_dataset\pop\pop_1982.npy,pop,7
..\augmented_dataset\jazz\jazz_1315.npy,jazz,5
..\augmented_dataset\metal\metal_0948.npy,metal,6
..\augmented_dataset\jazz\jazz_1878.npy,jazz,5
..\augmented_dataset\pop\pop_1054.npy,pop,7
..\augmented_dataset\classical\classical_1099.npy,classical,1
..\augmented_dataset\country\country_0658.npy,country,2
..\augmented_dataset\pop\pop_0077.npy,pop,7
..\augmented_dataset\reggae\reggae_0987.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0357.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1059.npy,reggae,8
..\augmented_dataset\country\country_1105.npy,country,2
..\augmented_dataset\rock\rock_1247.npy,rock,9
..\augmented_dataset\metal\metal_0390.npy,metal,6
..\augmented_dataset\rock\rock_1652.npy,rock,9
..\augmented_dataset\blues\blues_1982.npy,blues,0
..\augmented_dataset\pop\pop_0635.npy,pop,7
..\augmented_dataset\jazz\jazz_1425.npy,jazz,5
..\augmented_dataset\classical\classical_1058.npy,classical,1
..\augmented_dataset\reggae\reggae_0436.npy,reggae,8
..\augmented_dataset\metal\metal_0165.npy,metal,6
..\augmented_dataset\jazz\jazz_1545.npy,jazz,5
..\augmented_dataset\disco\disco_1581.npy,disco,3
..\augmented_dataset\jazz\jazz_1358.npy,jazz,5
